url,label
cfsparts.publiq-services.com/-/www.impots.gouv.fr/file/b5123a89c5108c8aa9b91af3541c8702,bad
recheck-mac-service.com/?source=,bad
hyhpzx.cn/js/?us.battle.net/login/en/=,bad
apkmandroid.com/2015/05/3d-parallax-background.html,bad
manages-accountslimitted.com/webapps,bad
foodmoiet514.com/wp-content/newpage/ii.php?.randInboxLight.aspx?n74256418,bad
tim-azienda.tk/precontattaci.html,bad
gruposoluflex.com.br/exbimg/js/,bad
beacongeotechnical.com/capitalone-360/home/,bad
raynanleannewedding.net/hello2/akok/cb9ef8635945fe525d3f6c665461dc1c/,bad
beaconhouse.rs/js/dwstor/txs/taxereboursable/fichederemise.php,bad
system-infacted-browser-hacked-call-support.info/,bad
facebook.videos.alx.allaround007.com/app/facebook.com/?lang=en&amp;key=smSYqzlO500x8wxn6Eu2QCgoAisCif67iOA9zF9D6Z5zCHng1RGlWZR3QVKsRhYO0rLzR2rUpN202numPW5064xCdMMkiUbPs9vklUnM7gK6pVB2sIZ19Hh8mAYFU84CtXPJjlrNSJcR691wsDNRnP6403Pt7jXKaCm6eFy9btot4SJQShGQi6absz0T2dr7K81Zri3c,bad
liderkirici.com/68ca13a2b198fd8a170935c377caec44,bad
locoperomillonario.eu.pn/,bad
sanjaysahityabhawan.com/system/cache/,bad
rmodonto.com.br/pc/atendimento/clienteEspecial,bad
mm-magic.co.uk/media/www.itau.com.br/index2.html,bad
aloeverajuicenow.com/GD/index.php,bad
nonsequitur.io/Law/Law/,bad
asirindo.org/.https/www/sharepoint.com/sites/shareddocument/SitePages/Home.aspx/index.php?wreply=ZmluYW5jZUBlc3NleC1wb3dlci5jb20N,bad
ilhaturismo.com.br/wp-content/plugins/DropBoxOnline/DropBox.asp.account.sumbit-confirm.securesxssllldd551sell00.ASPX/L7ExSNbPC4sb6TPJDblCAkN0baRJxw3qqt9ErkZgoetbexguZOJ1K13kJjowRDi9zus9pCmpMedELy99QFKjgA/,bad
reversemortgageapproval.net/gallery/document/googledoc2/,bad
bit.ly/2d921XO,bad
stsgroupbd.com/aug/ee/secure/cmd-login=6d20ca503b5a0af2f92f3cf19955cb13/?reff=ODQ5YmRiNDg4YjAwM2NlMzkzNDFkYmNlNmM2YTJiNTA=,bad
orientality.ro/our/ourtime.com/ourtime.com/ourtime.html,bad
lifeshine.net/password,bad
outlook.elementfx.com/Outlook1/index.html,bad
june1st.net/photos/goods/201609/thumb_b/SANTANDER.VAN.GOG077/ATUALIZACAO.CLIENTE.SANTANDER.ATIVAR.CHAVE/ATENDIMENTO.CLIENTE.SANTANDER/NOVO.ACESSO.CLIENTE.DESATUALIZADO/cadastro.Santander2016/1S8DFSU9SDFU9y.html,bad
cooperativamagisteriodepichincha.fin.ec/administrator/user/doc.htm,bad
feirda.com/modules/secure/encrypt.standardbank.co.za/stand/otp.php,bad
kiltonmotor.com/others/m.i.php?fid=4&amp;n=1774256418,bad
afatrading.co.ke/js/connect_i.php?rand=13InboxLightaspxn.1774256418,bad
gsctechinology.com/ali/index.php?email=info@jonwayusa.com,bad
octsale.info/1-844-630-1107/,bad
findtofind.info/wp-content/themes/slimwriter/languages/adobe/adobe.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@abnetbd.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
94.199.40.204/apple/?iPhone6sPlus/,bad
almel.pl/ildo/,bad
grupodoma.com.mx/dropbox/us-mg5.mail.yahoo.com,bad
eternalrestpetservices.com/wp-content/gallery/Images2/Dropbox1/Dropbox/,bad
amehac.org/SFR/espace-sfr.fr/service.client/9e5ad35bc40ba38031f0a7aac413c0d4/?rnv=156,bad
studiowilliancarvalho.com.br/New/Law,bad
emprojects.co.za/hp.php,bad
alobitcoin.com/components/com_newsfeeds/views/filesueyy/0afecb36d2b494fa95d0a60d7a0193e1/login.php?ogMnB4OyBtYXJnaW4tcmlnaHQ6IDBweDsgbWFyZ2luLWJvdHRvbTogMnB4OyBtYXJnaW4tbGVmdDogMHB4OyB2ZXJ0aWNhbC1hbGlnbjogdG9wOyBwYWRkaW5nLXRvcDogMnB4OyBwYWRkaW5nLXJpZ2h0OiAwcHg7IHBhZGRpbmctYm90dG9tOiAycHg7IHBhZGRpbmctbGVmdDogMHB4OyAiIHRhYmluZGV4PSIwIj48c3BhbiBjbGFzcz0iQXBwbGUtY29udmVydGVkLXNwYWNlIj4mbmJzcDs8L3NwYW4PHN0cm9uZz4tPC9zdHJvbmcPHNwYW4gY2xhc3M9IkFwcGxlLWNvbnZlcnRlZC1zcGFjZSIJm5ic3A7PC9zcGFuPjxpbnB1dCBuYW1lPSJ0eHRTU04zIiB0eXBlPSJ0ZXh0IiBtYXhsZW5ndGg9IjQiIGlkPSJ0eHRTU04zIiB0aXRsZT0iRW50ZXIgbGFzdCBmb3VyIG51bWJlcnMuIiBjbGFzcz0iaW5wdXRUZXh0Qm94IiBzaXplPSIzIiBvbktleVByZXNzPSJoYW5kbGVUYWJzKCd0eHRTU04zJykiIHN0eWxlPSJmb250LXNpemU6IDEycHg7IG1hcmdpbi10b3A6IDJwe,bad
maumeevp.org/da/cd/cd/,bad
"http://www.ogrob.org/240972,81/index22.html",bad
alu-mix.com/administrator/help/in/drop/Dropfile/Dropfile,bad
qxie-apple-itunes.com/,bad
microconsultperu.com/cancel/aa/index.php?email=abuse@johndeere.com,bad
real-estate-inspectors-in-texas.com/doc/pdf/check.php,bad
inkisoro.com/Finance/filewords/,bad
diamond-sd.net/highslide/dropbaka/ec1a5f8b6a5952ec425ea4ceb9cec338/pindex.php,bad
e-mermerci.com/images/upload_slides/,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F8bb3f33718638673223f69c0fc0de3b5/?dispatch=DfZ,bad
advisor-verification.com/us/webapps/mf14/home,bad
karinarohde.com.br/wp-content/newdocxb/e00c3f6d26f12e10788dbd4bdf69e062,bad
indianmusicmug.com/file/scan/99be7622c44509a78796d45b329d08c1,bad
sexo.camorg.net/finance/strong,bad
esquivias.es/joomla/logs/DHL2015/DHL,bad
dropbox.adminmailservers.com/dpbx,bad
adviceintl.com/newart,bad
lmcreativedesign.com.br/owow/docsign/es,bad
gme.by/database/upgrade/login.php?email=abuse@tuotai.com,bad
isgsi.com/office/adb/c58c94eccbfb951bd4ba5f2a62a4d6ac/index2.htm,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F886187218111a98e6802d5be51fcc482/?dispatch=aSaY92zFaTx8EwzIZnURb38sIGjZpQzzJJxSL7xV153GBCpBZk,bad
mall.gcoorp.com/foto_produk/security/3/Alibaba.html?upn=apoIFwLJAYQGkF01FoYUozNufV9EGyfbf41WHXgdQ4v3bSlB1CCobXFvvg56z69kZZicHp23ofPKhO7IaL7L0rlOTPB4nTtYE2kRtsvj8At1uefAicoDdiVsFPtrth5AyYSWDj9dghTHVI0S-2BICCz-2FKdLRGn7PW2wgew0MTWij1LPhT8gSTnTRbGNTi6snehvx8SaHRA2bvmWMCmHwu213JV41aIeIjULBRBB0-2Bleis-3D_arCA1256TYNsoiqEro5zuNDsg7Er-2BYN7xXwnjcNUbMc33rsK-2B5HnQ-2B96fH3cZSoPxrVi8M6R5cZ2WSbW0RkkdfKQCseJS0zgWdzyrfjNqnoUsiNyNDrGMRhrTXTt5T8P6j3t7ROZ75P7ADtHk5ya6WJhXOwSJb1JewnNyQL-2Bg3Q3UD4Cc4ltENIHzHjzHTDrlIMXSL5qYB5dC-2FuYl5RfiIFx98Fy4iDO55ZVanAhPNU-3D,bad
microconsultperu.com/cancel/aa/index.php?email=abuse@km.kongsberg.com,bad
showmethat.info/connection/link/trustpass.html,bad
herulambang.id/language/3/home/index.htm,bad
alsadiqtrust.com/dropboxp/07c07443973c0de85961210a60708700/pindex.php,bad
deco-inonline.com/Sign-On/login/,bad
8si.ru/30000backlinks64368,bad
fornax.com.br/wp-content/uploads/_cqr/login/,bad
luckystarsranch.com/kk/GD/index.php,bad
jardininfantilcometas.com/shl/boxMrenewal.php?Email=abuse@taslakian.com,bad
iperso-mobillfree.com/moncompte/recouvrement_facture876578U9765789765678654356789=id/a144867131485c68a0af094160aaed53/b2d853478ca88504eaa71b02b933eec7/myaccount/home.php?customerid=18200,bad
dropboxkewfile.com/bDBsIZn2/default.php?valid,bad
ime.edu.co/firmasime/Santander/pessoa-fisica/,bad
emailupgrader.com/wp-admin/user/ad/excelll/exccel/exccel/Re%20New%20Order-1.HTM,bad
jphotobackup.org/RichardLipman/INVOICE4/docx/,bad
verisingusnesbou.com/iiouis/wllxzccc/78cdc7b4b0a44bb6d751b7455910b4d8/oth.php,bad
marketing-for-inspectors.com/zyou/drive/drive/drive,bad
solombrinomaurizio.it/LATAM2016CADSTRAMENTO/WINDOUSATEDILATAM2017/premiado.tam.fidelidade-index.html/,bad
dhl.onnect.org/,bad
imaleoffers.com/bin/banque_fr/auth_user/bin/infosperso,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F40d050eafcd445e3e0ffd43281cd3d5d/?dispatch=1PTXJ6W4fVPw9joL3fTIBfo4vWaza4LcUF9DM6I11yyaRWVVbP,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf,bad
celebratethegoodtimes.com/images/home-gallery/ii.php?rand=13InboxLightaspxn.1774256418,bad
triofloridashow.com/ap/amzon/amzon/29ef66107cf6e9b29a0bb6335f4eb588/index/web/login.php?action=billing_login=true&amp;_session;c237352c1403295408fa89ab9303afd0c237352c1403295408fa89ab9303afd0,bad
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F8bb3f33718638673223f69c0fc0de3b5/?dispatch=DfZpT7XPD6RLc66LK3xeoxp5foj8vwL8LLyFTvuwBmiOtoAer8,bad
gooflashcorp.com/demo/k231/y/yh/cameo.php?continue=to&amp;inbox=Xclusiv-3D|&amp;login=,bad
soloseg.com/qq/hbb/hbb/hbb/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid,bad
aishhyplwa.com/loading.html,bad
herramientasgp.com/Realityc/RENAME/,bad
willcoxpd.com/xlspdfdoc/111/,bad
willcoxpd.com/docusigm/,bad
dropbox21cent.com/bDBsIZn2/default.php?valid,bad
steamcomnnunilty.cf/profiler/shadowz/,bad
sureshshedgebima.com/newart/ac918f10eab25dacb0402665e4b637bd/new/index.php?sitedomain=sns.webmail,bad
capitalonecard.davidmulholland.net.au/online/clients/,bad
rover.ebay.de-einlogen-verizon.hobnobnews.com/userverification-info@werkzeug-kaplonski.de.html,bad
stsgroupbd.com/aug/ee/secure/cmd-login=8e624428269b1e296f49085bd6b42d28/,bad
justaskaron.com/ayse-gulru-sarpel.net/,bad
protexme7701.atspace.co.uk/comfirm-you-facebook-acct/question.html,bad
101.127.58.71/wordpress/wer/getRefund_en.htm,bad
goodleader.info/main/c2/forward.html,bad
colsanpablo.com/plugins/extension/hmf/confirm.php?cmd=login_submit&amp;id=c0c0a6aa7beaae80820d69e5f3f02e74c0c0a6aa7beaae80820d69e5f3f02e74&amp;session=c0c0a6aa7beaae80820d69e5f3f02e74c0c0a6aa7beaae80820d69e5f3f02e74,bad
union-apparel.com/.Acct-alic/,bad
tapisrouge.co.ao/NewDoc/Gdoccc/,bad
iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/824c8b3626ad28f867c82d436c15c6fd,bad
iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/2e647356c2a3a3204bff62cdf0fae731/,bad
sineadconway.com/wp-includes/css/DBMECXSQv4SXzDmQbF/616e797468696/Secure_Area/en/clients/login.php?login?lang=en=,bad
theivorycloset.com/magento/securedoc/verification.php?close=ky0tls0tls0tls0tls0tls0tls0tluvtywlsieluzm8tls0tls0tls0tls0tls0tls0tls0tls0tlsskrw1hawwgoiakugfzc3dvcmqgoiaksvagqwrkcmvzcya6idk1ljg1ljgumtuzck1vemlsbgevns4wichxaw5kb3dzie5uidyumskgqxbwbgvxz,bad
zenithkiteschool.com/yah/lunch/cameo.php?login,bad
ceresorganics.in/syd/lake/yea/default.php,bad
astuin.org/pkjbffvdddd/aos/aos/aos/index.htm,bad
chammanboutiques.com/Abbonnees.des.resolutions.des.manques.credits.annuells/redirection.php,bad
iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/f4cbdfbcf29dc8d2f72e72d1a10641f0,bad
nalerefmnager.com/M.servie.amelie.2016/PortailAS/appmanager/PortailAS/assure_somtc=true/,bad
bluescreenalerts.com/,bad
beauty-plus.co.uk/cli/https:/atendimento/chamada.php?=wi9knaeww288mth2qvz0rhznie1c0qd69mpww5tt711suhulcuu5buru0r8iikor7eo4ihwohxgbfawr5rwgmobvgidy42pafddyuamc83omdleidayzzauft9dwa47qhkobuao2ccoqy39bd8ach5sac68m0edqy23sbquo4ie2lmczumcbr5m50urj95076byg3t67bj8x7kw189cycy4mtu62zf95q7lt1qzba89gr6gydsxpr1bkuhmuwuzn2kh2bgdmnm3frjd5cau4b7o7na1j6z87ko8w6lit8l9y5l4hwxk840drkebpdiwx75ubpc5wydv3zzjvw54,bad
cparts.mon-ferencompte.com/-/www.impots.gouv.fr/file/5a895b08b2f809f267072e7a58995332/,bad
afterwords.com.au/2dragon/products/adobe.php,bad
opendoor.mn/att/yh/yh/y/cameo.php?login,bad
hyhpzx.cn/js?index.cgi,bad
kf25zx.com/images/?us.battle.net/login/en/www.toitoi.com.tw=,bad
borcuodeme.com/karaman-belediyesi-su-borcu-odeme.html,bad
lexingtonobgyn.com/tmpp/logon.htm,bad
gurpuritv.com/fonts/star/oney/oney/mod_weblinks/fc052faf9845b4c503ee2e10244bac51/ssl.php?PaReq=a8f4b2ef1e2374eb0fe37fc0249d1020,bad
202.43.189.200:8081/iTunes/e047bc343cea7a6c5b6a4c729cf7786a/Verification.php,bad
neonbassano.com/bin/xt.php,bad
hybridoutfitters.com/imgUpload/service.php?email=abuse@example.com,bad
firepubs.com/css/updates/mailer-daemon.html,bad
speedhosting.be/magmi/web/yahoo/cameo.php?login=,bad
linksagents.com/wp-includes/js/a/xcel/,bad
onbison.net/demo/Gdrived/b70504c6a86383c316fda147ab72d195,bad
yonearts.org/ivy,bad
theprojectowns.com/images/data/f2e9878b684ac2df198779db8f01f5df,bad
verisingusnesbou.com/djd/wllxzccc/7b630ccd761e6a874c799b4e27ae2791/yh.php,bad
stgeorgebailbonds.com/mugs/js/,bad
secure.square-enix.com.oauth-oa-login-ozsp.usa.cc/,bad
secure.square-enix.com.oauth-oa-login-ersr.usa.cc/account/app/svc/login.html,bad
afoakomfilmproject.com/new/,bad
iperso-mobillfree.com/moncompte/recouvrement_facture876578U9765789765678654356789=id/a144867131485c68a0af094160aaed53/53d700376a8f133ed13c14ee5c792333/myaccount/home.php?customerid=79763,bad
saridity.com/wp-admin/network/upda/newbas/danba/,bad
mobilos-firee.net/Moncompte8734/d061d/03827/moncompte/index.php?clientid=16013,bad
dropboxfilereader.com/bDBsIZn2/default.php?valid,bad
casite-708442.cloudaccess.net/ap_suspected/amz/Updateto0/index/web/details.php?errors=1,bad
pulse-entertainment.ca/blog/wp-content/eaf593fb0695c84897787e0f45566a87/a3770f1f36e14bf5ad76a2cb48ebd74b,bad
dthjkfgdh5cfc.online/yah.log/YahooNew/y.html,bad
octsale.info/1-844-630-1107/?gclid=CIa0xZaows8CFY82gQodKkAJww,bad
conexaoengenharia.com.br/images/update/MAILER%20DAEMON/pop/pop.htm?info@tongyuanfoods.com,bad
brooklyn-locksmiths.com/rss/dropbox/proposal/,bad
surubiproducciones.com/wp/wp-admin/js/rar/art/new/,bad
185.32.200.2/d/,bad
theprojectowns.com/images/data/d2b2e77d9a75209c729ca63d18197b71,bad
arewz.com/sign/index.php,bad
docmitto.computantest.com/old-copy/data/c056416d6463f4f18ba31f2c5f23e351,bad
bakkenoil.com/wp-admin/js/reserve,bad
203.4.240.101/icons/a/agg,bad
australiastreetschool.com/administrator/help/en-GB/css/advertarts/advertarts/pa-446-296912-6612626/pa-5125-77997-126/auth/,bad
bit.ly/2dVdmh4,bad
ltecdesign.com/sm/grace/login.php,bad
right.courtindental.info/b1ec93234e4eb2be0b5739b9fe42b3e9/,bad
goo.gl/edDL8T,bad
velolobby.eu/ciod.htm,bad
egentic.com.br/wp-content/upgrade/fm.htm,bad
skillseeker.com/includes/database/sqlite/d52ad9c5ebbd71ef9cb43b7f036dc31e/alibaba.htm,bad
tinyurl.com/h2f6msy,bad
cpbrandindia.com/https://atendimento/chama.php?=I6MBLRZ45IY1QEZMW99C8NLH0O8YZPGIV3TGUTJZBIZ3XYPT8Y7ELRWUG5TFT0XPCR67LP6X85Z64PYAN6P9WM4DQWSK7Q0IIFO45U1CZ1H4QGDDL4MIQPVGMO2SFBAXQZ2UU38T4PWT7A7RETA5I7K6VMXAX99N90I3CQWFFS9L4EDH9OLQU7VPTT1Q29E0HXBTN8941HO5W3M5Q9ULFQB9JBZLJDU2A7VYE52FLQKHS7LJFG6U7G4QR3BAG7CRD8PSBQ8WGRE0YZTDFY9MFBC7EOHUVTL92B1C290I1NSYNLC3KKPZW27AQN6LHRTI3UV535M3SE2F1EIKZ8KV0Q71EBLV3FE6A00CEVF8AHNBV6WVDGRN8XOL00GCPVHZ5QCJMRQX0D95J61XLRKTP9EZIVB9QT8VJJE7B54KICP2HPY3HJW8SA7B7IJWBRSVA73MB67THWVZLU34EYA79HIE13BCT495AAQLGWF,bad
gurpuritv.com/fonts/star/oney/oney/mod_weblinks/ce45573c9f993656ace27af35312c77f/ssl.php?PaReq=a8f4b2ef1e2374eb0fe37fc0249d1020&MD=782687DB6V279GDH928BUDI2OU,bad
chuntaacacademy.edu.bd/dropbox/us-mg5.mail.yahoo.com/pass.php?.done=rand=13InboxLight.aspx?n=1774256418&amp;.lang=en-US&amp;email=&amp;neo.launch?.rand=1qhua0f7o2jut&amp;src=ym.intl=us,bad
fb.noticiaslatinasrd.com/app/?lang=de&key=yrlXBhe31hedilhfU9p4cFfibFuStWPQZi14OjDm7iV1r6r8dbYnLyQwxRWcUmgUBL1CzatDVYXjwJ4wqNfLgG2Eph8tD63J60aWPHJ5VM8u9aMmaH38daTNbahyGRlAkyzEV9nYc17nWPYzCtyN6RSiBBaC6s94JP3eikxG5WgHpz9mF7Vb5zQABtT99RFz9bKvJs7z,bad
bakkenoil.com/wp-includes/js/jcrop/reserve/,bad
donaunsorriso.ch/astrid/it1,bad
mycombin.com/mycom/chase.htm,bad
docusiign.marinlogistica.com.br/sharingOPLy3sourcePS8tMTtVLzs/al.php,bad
aguasdebraganca.com.br/includes/include_online/1698a78f3b190e80d207df997b363d94/hRcUKzmOovgswaG94CoDdCEj6kCuN7jgyT9vPkGCAMQAVDbjunwwPIAQGqBCFP0Hbei3JnX8m5UdceFUJBUr71TK4ryZ-XZ8pnnRoQ&amp;ved=0CGkQ0Qw.html,bad
caliresources.com.mx/dust/G.Docs/index.php,bad
goo.gl/Aw61q1,bad
lojabegel.com.br/js/infos_add.fr/fbox/wp-modules/f738f22b9742752af78c58925f8587e1/,bad
yonearts.org/jnm/,bad
pandavillage.org/googledoc/?e09403f924bd91c8cc0b61768a70bf13051bfbe7,bad
usaa.secure.zag.com/email/subscription/wptAFfFhF-FvYMhrhC51_9sToY8,bad
astuin.org/profiles/aos/aos/aos/index.htm,bad
bdt.com.pl/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,bad
ojek5hl0gr1q.az.pl/pzosip/online.googledrive.access/documents/2af408f4e89bf27cfbb3c9504da72363/,bad
findtofind.info/wp-content/themes/slimwriter/languages/adobe/adobe.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642;&amp;fid;=1&amp;fav.1;&amp;rand.13InboxLight.aspxn.1774256418;&amp;fid.1252899642;&amp;fid.1;&amp;fav.1;&amp;email;=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid;=4,bad
airinos.com/tmp/,bad
oneills.net.au/css/bookmark/ii.php,bad
hgdu5dvr32.ahmetkaragoz.org/cxgdfgdfbgxf,bad
serbelo.com.br/administrat/dropbox/proposal/LoginVerification.php,bad
graphitepencilartist.com/ma/realty/,bad
caerminia.it/language/overrides/portal/https://w4.santander-seguranca.com-br/,bad
btcsparepart.com/home/545/84/remax-power-bank/remax-power-bank-colorful-10-000-mah-detail,bad
online.form102.e-processew2fm3210928.kaunis.cl/js/jquery/ui/a33232/bd4292cfdae7892c30ffd40b57193482/w2.php,bad
nekrasov48.ru/sites/bank-account/login/info.php,bad
compassenergyservices.com/Lincoln/Docu-sign/,bad
granit-profi58.ru/wp-content/MicrosoftEmailUpgrade.html?email=abuse@MTCPL.IN,bad
galvanosur.com.ar/galvanosur/includes/PEAR/login.alibaba.com/login.jsp.php,bad
neodisplay.pl/wp-admin/user/login.alibaba.com/login.html,bad
benefitauctionevents.net/templates/business3/images/copyrights/fam_fam_silk/update/hehe/,bad
lux-dekor.su/folder/online/accounts.webmail.login/index.php,bad
p.dingret.xyz/apps_419.html,bad
ubersocialsquare.com/login/438a7505efa9823969646bd089d16d5b/6cfe6df692bd54a74cc69750601149fa,bad
salonplex.com/wp-content/themes/Directory/images/tmp/Google101/Google/dld/us,bad
housesearchhomes.com/document/googledoc1,bad
e-wanadoo.com/extras/js/,bad
schmerkel.com.br/lib/2016/cache/aze/?email=rms@asrtele..com,bad
triviumservices.com/Securedocument.file/Image.documentos/Imagedrive.file/filewordss/,bad
martinpersonnel.com/a/,bad
oneills.net.au/free/bookmark/ii.php,bad
signproviderone.com/load/111/yh.php,bad
e-assistance-freemobile.net/moncompte_identification/mobile-info-recouvrement_facture/e36aa77cb8d88365a3d6bf0ddd6b7fc0/c7e447e7d82df77573ec5b2e8bfec3ba/myaccount/home.php,bad
bazurashop.com/H2016/datesheel.php,bad
e-assistance-freemobile.net/moncompte_identification/mobile-info-recouvrement_facture/e36aa77cb8d88365a3d6bf0ddd6b7fc0/c7e447e7d82df77573ec5b2e8bfec3ba/myaccount/home.php?customerid=59703,bad
altomisimali.com/wp-admin/css/colors/blue/bookmark/ii.php?rand=13InboxLightaspxn.1774256418,bad
siragomer.org/upgrade/login.live.com/accts.php?login.srf?wa=wsignin1.0,bad
shaktihomeja.com/g_doc/download_doc.php?;;userid_jehjoxk0idw_joxk0idd&amp;n,bad
voa2014.com/reviews,bad
voa2014.com/reviews/,bad
smpn4solo.sch.id/member/child.php,bad
shopper.bid/bookmark/ii.php,bad
busederin.net/Mitchell/dropboxx/dropbox/dropbox/spacebox/,bad
ak-gartentraeume.de/wordpress/mobile.4039FFfree-moncompte/abonnementEZF9EF99E/facturation-FZRFt4F3F5T/free/ebd8aa47383fa4206f8c9f813261995c/,bad
soylatino.org/script/data,bad
smaltochimica.co.id/.https/www6/rbc.com/webapp/ukv0/signin/logon.xhtml/fa1daaf5f215a7d3dbd706918016f9c6/index.php?wreply=YmlyZHNhbGxAc21wYXRpY28uY2EN,bad
xplorenature.com/goodwill/Gdoccc/index.php,bad
okapihomesl.com/casts/,bad
tinyurl.com/zeq2kdu,bad
intensifybad.com/2568c95f6d2b57b800/rg3b8o2jg_insns41fam31p/ref_02|09r3p|6ad844|insspd5235jackhammhlfrj|37d9u84|000013,bad
fpsolutionsaust.com.au/wp-admin/images/scannedfile/,bad
smaltochimica.co.id/.https/www6/rbc.com/webapp/ukv0/signin/logon.xhtml/f442a095e824b8e71b3a9f50401c96c3/index.php?wreply=cmljay5kZXNyb3NpZXJzQGNic2EuZ2MuY2EN,bad
metalmozel.pt/mim/libraries/legacy/ovg/,bad
right.courtindental.info/afb2170f0df2dce8f27f4baa76b196a2/,bad
bplenterprises.com/cgi/es/log,bad
autohauszimmermann.de/busines/,bad
janchetana.com/GoogleDrivedocs/,bad
sanchitsachdeva.com/project/conract/auth/view/share,bad
gospelprayerministries.org/Business/,bad
limbonganmaju.com/management/administrative/document.php,bad
bluedent.net/grill/,bad
premieruksoccer.co.uk/wp-admin/css/colors/sunrise/allinone/domain/mail.htm,bad
liputanpendidikan.com/alphabet,bad
saigardensonline.com/tatkalcc/GD/,bad
naracsoft.com/DROPBOX%20ME/dropbox/,bad
muegge.org/Web/GD,bad
netcubeinter.co.za/cli/fax/mail.htm?cmd=LOB=RBGLogon,bad
busederin.net/Mitchell/dropboxx/dropbox/dropbox/spacebox/index.html,bad
jatc-wj.org/2016/wp-includes/SimplePie/Data/291d67ba5f75d5e6e0491645c40789e2,bad
mastercollects.ml/doc2016,bad
sermaisassim.com.br/Newdropbox/,bad
aseunab.com/cfb2356afcb82180a29c8637e8a59cbf,bad
sobre.forumactif.com/,bad
wh.ilvyou.cc/lines/11553007111604.html,bad
coveq.com/pos/style/images/logs/,bad
valecarrefour.dynu.com/vale/?id=5003201564,bad
comoal.com.br/Plugins/Slider/images/recargaonline.com/9/brasil/pt/,bad
ogreenna.com/www2.santander.com.br/br/pessoa-fisica/santander-van-gogh/ACCESS0031.html,bad
alboscuola.eu/templates/dp.en/,bad
lrwebstudio.com.br/format/index.html,bad
cengizgulec.com/fotolar/adobesecure/ce5b468064d7a533aa8ddf53d8696fa7,bad
tecnicana.org/Administrar/Calendario/av/ac/ad/a7f8fb620802f91fe4135486add3f9c8/,bad
jeffreymunns.co/jet,bad
yourga.com.au/rra6/Hotmail-New/Verification%20Set-up.html,bad
omni-present.co.nz/js/gtex,bad
nagpuriweb.in/E-Drive-Investment%20Overview,bad
lskauto.com/Public/492255dee81044beba9b9122f70fa0a0/,bad
vidanapraia.net/wp-admin/quotation5/doc/dxx/1c77d7270f6546f4334ed2dc4c60912c/,bad
verapdpf.info/db/c9b23f5911a3b9d2a053b1c1eda5ac10/download.html,bad
footballnewsheadlines.co.uk/wp-admin/css/excel/index.php?email=abuse@mik.es,bad
kalasalingam.ac.in/areila-2015/images/portfolio/AIMZONE/google/,bad
activelevel.com/sales/ayo1/ayo1/,bad
ow.ly/lHj7303hmMq,bad
1touchdesigns.com/mattel/la/google%20drive/Arch/Arch/Archive/,bad
stsgroupbd.com/aug/ee/secure/cmd-login=6d0fecb66fbca13ec8bea4e3d33d5a40/?reff=NDMwYjkzMzMzN2E5YTAxYjk2OTNkZTMzMWMzMjFmZTc=,bad
valiant-technologies.net/bb7/la/google%20drive/Arch/Arch/Archive/,bad
